,mn,M,H,S,h,p,o,h+,p+,s,t,b,r,_,",",density_max,density_median,density_p75,sync,independent_onset_ratio,active_parts,moving_parts,onset_balance,estimatedDensity,texture_hybrid,score_monophonic,score_homophonic,score_polyphonic,half1_texture_if_split,half2_texture_if_split
11,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
12,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
13,14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3.0,2.5,3.0,0.5,0.5,2,2,0.667,2.5,polyphonic,0,4,5,polyphonic,polyphonic
14,15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
15,16,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
16,17,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
17,18,1,1,0,1,1,1,1,0,0,0,0,0,1,0,3.0,2.0,2.75,0.667,0.333,2,2,0.8,2.0,homophonic,0,11,4,,
18,19,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.333,0.667,2,2,0.5,3.0,homophonic,0,10,5,,
19,20,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,polyphonic,0,4,9,,
20,21,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
21,22,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
22,23,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
23,24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,polyphonic,0,4,9,,
24,25,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
25,26,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
26,27,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,homophonic,0,11,4,,
27,28,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,polyphonic,0,4,9,,
28,29,1,1,1,1,1,0,1,1,1,0,0,0,1,0,3.0,2.0,2.75,1.0,0.0,2,2,1.0,2.0,homophonic,0,11,4,,
29,30,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.667,0.333,2,2,0.8,2.0,homophonic,0,11,4,,
30,31,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
31,32,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
32,33,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
33,34,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
34,35,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3.0,2.5,3.0,0.667,0.333,2,2,0.8,2.0,homophonic,0,10,4,,
35,36,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,0.5,3.0,homophonic,0,10,5,,
36,37,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
37,38,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,homophonic,0,11,4,,
38,39,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,0.5,3.0,polyphonic,0,3,7,,
39,40,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
40,41,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,0.5,3.0,homophonic,0,10,5,,
41,42,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
42,43,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,0.5,3.0,polyphonic,0,3,7,,
43,44,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
44,45,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2.0,2.0,2.0,0.75,0.25,2,2,0.857,2.0,polyphonic,0,4,10,,
45,46,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
46,47,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
47,48,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
48,49,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
49,50,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,homophonic,0,11,4,,
50,51,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
51,52,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.667,0.333,2,2,0.8,2.0,polyphonic,0,4,9,,
52,53,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,polyphonic,0,2,12,,
53,54,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
54,55,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
55,56,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
56,57,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.889,3.0,polyphonic,0,3,10,,
57,58,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.889,3.0,polyphonic,0,4,10,,
58,59,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
59,60,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.889,3.0,polyphonic,0,4,10,,
60,61,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,1,0.286,3.0,polyphonic,1,3,5,,
61,62,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,1,0.286,3.0,polyphonic,1,3,5,,
62,63,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,1,0.286,3.0,polyphonic,1,3,5,,
63,64,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,1,0.286,3.0,polyphonic,1,3,5,,
64,65,0,0,0,0,1,0,1,0,0,0,1,1,0,1,3.0,2.0,2.75,0.167,0.833,2,1,0.286,2.0,polyphonic,1,2,5,polyphonic,polyphonic
65,66,1,0,0,0,1,0,1,1,0,0,0,1,0,1,3.0,2.5,3.0,0.333,0.667,2,2,0.75,2.5,polyphonic,0,2,12,polyphonic,polyphonic
66,67,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.889,3.0,polyphonic,0,4,10,,
67,68,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.667,0.333,2,2,0.8,2.0,homophonic,0,11,4,,
68,69,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,polyphonic,0,4,10,,
69,70,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3.0,2.5,3.0,0.667,0.333,2,2,0.8,2.5,polyphonic,0,3,9,,
70,71,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,3,9,,
71,72,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
72,73,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
73,74,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
74,75,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
75,76,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,polyphonic,0,2,12,,
76,77,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
77,78,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,1,0.286,3.0,homophonic,1,10,3,,
78,79,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
79,80,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
80,81,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
81,82,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.667,0.333,2,2,0.8,2.0,homophonic,0,11,4,,
82,83,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,polyphonic,0,3,7,,
83,84,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,2.5,3.0,0.667,0.333,2,2,0.8,2.0,polyphonic,0,4,9,,
84,85,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,5,5,,
85,86,1,1,0,1,1,0,1,1,0,0,0,1,0,0,5.0,5.0,5.0,0.333,0.667,2,2,0.5,5.0,homophonic,0,10,5,,
86,87,1,1,0,1,1,0,1,0,0,0,0,0,1,1,6.0,2.0,5.0,0.667,0.333,2,2,0.8,2.0,homophonic,0,11,4,homophonic,homophonic
87,88,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
88,89,1,0,0,0,1,0,1,1,0,0,0,1,0,1,3.0,2.0,3.0,0.5,0.5,2,2,0.667,2.5,homophonic,0,5,5,polyphonic,polyphonic
89,90,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,5,5,,
90,91,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,5,5,,
91,92,1,0,0,0,1,0,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.364,0.636,2,2,0.533,3.0,polyphonic,0,3,7,,
92,93,1,0,1,0,0,0,1,0,1,0,0,1,0,1,3.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,2,8,polyphonic,polyphonic
93,94,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,2.0,2.0,0.833,0.167,2,2,0.909,2.0,homophonic,0,11,4,,
94,95,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,polyphonic,0,4,9,,
95,96,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
96,97,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
97,98,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.833,0.167,2,2,0.909,3.0,polyphonic,0,4,9,,
98,99,1,0,0,0,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,0,1.0,2.0,homophonic,1,4,4,,
