,mn,M,H,S,h,p,o,h+,p+,s,t,b,r,_,",",density_max,density_median,density_p75,sync,independent_onset_ratio,active_parts,moving_parts,onset_balance,estimatedDensity,texture_hybrid,score_monophonic,score_homophonic,score_polyphonic,half1_texture_if_split,half2_texture_if_split
14,15,1,1,0,1,0,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
15,16,1,1,0,1,1,1,1,1,0,0,0,0,0,0,4.0,3.0,3.75,0.667,0.333,2,2,0.8,4.0,homophonic,0,11,4,,
16,17,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
17,18,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
18,19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,4.0,3.0,3.5,0.667,0.333,2,2,0.8,3.0,homophonic,0,10,4,,
19,20,1,1,0,1,1,0,1,1,0,0,0,0,1,1,4.0,3.0,3.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,homophonic,homophonic
20,21,0,1,0,1,1,0,1,1,0,0,0,0,1,1,4.0,3.0,3.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
21,22,0,1,0,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
22,23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,polyphonic,polyphonic
23,24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.857,0.143,2,2,0.923,2.0,polyphonic,0,4,9,,
24,25,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
25,26,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
26,27,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,,
27,28,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.857,0.143,2,2,0.923,2.0,polyphonic,0,4,9,,
28,29,0,1,0,1,1,0,1,1,0,0,1,1,1,1,8.0,3.0,5.25,0.125,0.875,2,2,0.444,5.5,homophonic,0,9,5,homophonic,homophonic
29,30,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
30,31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,3,10,,
31,32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,0,12,,
32,33,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,4,10,,
33,34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,0,12,,
34,35,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,3,10,,
35,36,1,0,1,0,1,0,1,1,1,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,11,,
36,37,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,2,12,,
37,38,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,2,12,,
38,39,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,2.0,2.0,1.0,0.0,2,2,1.0,2.5,polyphonic,0,4,9,,
39,40,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,homophonic,0,9,4,homophonic,homophonic
40,41,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,0.333,0.667,2,1,0.5,1.0,monophonic,6,5,2,,
41,42,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2.0,1.0,1.25,0.333,0.667,2,1,0.5,1.0,monophonic,6,0,4,polyphonic,monophonic
42,43,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.4,0.6,2,2,0.857,3.0,polyphonic,0,2,12,,
43,44,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,8,7,,
44,45,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,2.0,3.0,0.2,0.8,2,2,0.667,2.0,homophonic,0,9,5,,
45,46,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,2.0,2.75,0.333,0.667,2,2,0.5,2.0,homophonic,0,9,5,,
46,47,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,5,5,,
47,48,1,1,1,1,0,0,1,1,1,0,0,0,1,0,3.0,1.0,2.5,0.167,0.833,2,1,0.286,1.0,homophonic,1,10,3,,
48,49,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2.0,2.0,0.25,0.75,2,2,0.8,2.0,polyphonic,0,1,12,,
49,50,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.25,0.75,2,2,0.8,2.0,polyphonic,0,1,12,,
50,51,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,12,3,,
51,52,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,1.0,3.0,homophonic,0,11,5,,
52,53,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0,2.0,2.0,0.667,0.333,2,2,0.8,2.0,polyphonic,0,3,10,,
53,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,polyphonic,0,3,9,,
54,55,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,12,3,,
55,56,0,1,0,1,0,0,1,0,0,0,1,1,1,0,3.0,2.0,2.75,0.167,0.833,2,2,0.857,2.0,polyphonic,0,6,7,,
56,57,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
57,58,1,1,0,1,1,0,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,9,7,,
58,59,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
59,60,0,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,,
60,61,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
61,62,0,1,0,1,1,1,1,1,0,0,0,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
62,63,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
63,64,1,1,0,1,1,1,1,1,0,0,0,1,0,1,4.0,4.0,4.0,0.333,0.667,2,2,0.75,4.0,homophonic,0,9,7,homophonic,homophonic
64,65,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
65,66,1,1,0,1,0,0,1,0,0,0,0,1,1,0,3.0,2.0,3.0,0.0,1.0,2,2,1.0,2.0,homophonic,0,8,7,,
66,67,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,homophonic,0,10,5,,
67,68,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,homophonic,0,10,5,,
68,69,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
69,70,1,1,0,1,1,0,1,0,0,0,0,1,1,0,3.0,2.0,2.75,0.167,0.833,2,1,0.286,2.0,homophonic,1,9,3,,
70,71,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
71,72,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
72,73,1,1,0,1,1,0,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
73,74,1,1,0,1,1,0,1,1,0,1,0,1,0,0,4.0,3.5,3.75,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
74,75,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.75,0.25,2,2,0.857,3.0,homophonic,0,11,4,,
75,76,0,1,1,1,0,0,1,1,1,0,0,0,1,0,3.0,1.0,1.75,0.167,0.833,2,1,0.286,1.0,homophonic,1,7,2,,
76,77,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,10,4,,
77,78,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,12,3,,
78,79,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
79,80,1,1,0,1,1,1,1,1,0,1,0,0,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
80,81,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.75,0.25,2,2,0.857,3.0,homophonic,0,11,4,,
81,82,0,1,0,1,1,0,1,1,0,0,0,0,1,0,4.0,2.0,2.0,0.167,0.833,2,2,0.857,2.0,homophonic,0,7,7,,
82,83,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2.0,1.5,2.0,0.0,1.0,2,2,1.0,1.5,polyphonic,0,2,12,,
83,84,1,0,1,0,1,1,1,1,1,0,1,1,0,0,3.0,3.0,3.0,0.0,1.0,2,2,0.5,3.0,polyphonic,0,3,8,,
84,85,1,0,1,0,1,1,1,1,1,0,0,1,0,0,3.0,3.0,3.0,0.0,1.0,2,2,0.5,3.0,polyphonic,0,3,8,,
85,86,0,1,0,1,0,0,1,0,0,0,1,1,1,1,4.0,2.0,4.0,0.231,0.769,2,2,0.5,2.0,homophonic,0,8,5,homophonic,homophonic
86,87,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2.0,2.0,2.0,0.231,0.769,2,2,0.5,2.0,polyphonic,0,3,8,,
87,88,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.231,0.769,2,2,0.5,2.0,polyphonic,0,2,7,,
88,89,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2.0,2.0,2.0,0.308,0.692,2,2,0.588,2.0,polyphonic,0,3,8,,
89,90,1,1,1,1,1,1,1,1,1,0,0,0,0,0,5.0,3.0,4.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
90,91,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
91,92,1,1,1,1,1,1,1,1,1,0,0,0,1,0,5.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,homophonic,0,11,4,,
92,93,0,1,0,1,0,1,1,1,0,0,0,1,1,1,5.0,4.0,4.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
93,94,0,0,0,0,1,0,1,1,0,0,0,1,0,1,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,homophonic,polyphonic
94,95,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,0.5,0.5,2,1,0.667,4.0,homophonic,1,12,1,,
95,96,0,0,0,0,1,0,1,1,0,0,0,1,0,1,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,homophonic,polyphonic
96,97,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,0.5,0.5,2,1,0.667,4.0,homophonic,1,12,1,,
97,98,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4.0,1.0,2.5,0.333,0.667,2,1,0.5,1.0,homophonic,1,8,3,homophonic,monophonic
98,99,1,1,0,1,0,0,1,0,0,0,1,0,1,1,4.0,1.0,2.5,0.333,0.667,2,1,0.5,1.0,homophonic,1,10,3,homophonic,monophonic
99,100,1,1,0,1,1,1,1,0,0,0,0,1,0,0,4.0,4.0,4.0,0.333,0.667,2,1,0.5,4.0,homophonic,1,10,3,,
100,101,1,1,1,1,0,0,1,0,1,0,0,0,1,0,3.0,1.0,2.5,0.167,0.833,2,1,0.286,1.0,homophonic,1,9,3,,
101,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.5,2.0,0.5,0.5,2,2,0.667,2.0,polyphonic,0,3,5,,
102,103,1,1,0,1,1,1,1,1,0,1,0,1,0,0,4.0,4.0,4.0,0.5,0.5,2,1,0.667,4.0,homophonic,1,12,1,,
103,104,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
104,105,1,1,0,1,1,1,1,1,0,1,0,1,0,0,4.0,4.0,4.0,0.5,0.5,2,1,0.667,4.0,homophonic,1,12,1,,
105,106,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4.0,1.0,2.5,0.333,0.667,2,1,0.5,1.0,homophonic,1,8,3,homophonic,monophonic
106,107,1,1,0,1,0,0,1,0,0,0,0,0,1,1,4.0,1.0,2.5,0.333,0.667,2,1,0.5,1.0,homophonic,1,10,3,homophonic,monophonic
107,108,1,1,0,1,0,1,1,1,0,0,0,0,1,1,4.0,1.0,2.5,0.333,0.667,2,1,0.5,1.0,homophonic,1,11,3,homophonic,monophonic
108,109,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,2.0,2.75,0.167,0.833,2,2,0.857,2.0,polyphonic,0,6,7,,
109,110,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
110,111,1,1,0,1,1,0,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,9,7,,
111,112,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
112,113,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
113,114,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
114,115,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
115,116,0,1,0,1,1,1,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
116,117,0,1,0,1,1,1,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
117,118,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
118,119,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
119,120,0,1,0,1,1,1,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
120,121,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,4.0,4.75,0.167,0.833,2,2,0.857,4.0,homophonic,0,7,7,homophonic,homophonic
121,122,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
122,123,0,0,0,0,1,1,1,1,0,0,1,1,0,1,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,polyphonic,0,3,7,polyphonic,polyphonic
123,124,1,1,0,1,1,0,1,0,0,0,0,0,1,1,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.0,homophonic,0,9,5,homophonic,homophonic
124,125,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
125,126,0,1,0,1,0,0,1,0,0,0,0,0,1,1,3.0,3.0,3.0,1.0,0.0,2,0,1.0,0.0,homophonic,1,8,2,homophonic,homophonic
126,127,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
127,128,1,1,0,1,0,0,1,0,0,0,0,0,1,1,3.0,3.0,3.0,1.0,0.0,2,0,1.0,0.0,homophonic,1,10,2,homophonic,homophonic
128,129,1,1,0,1,1,0,1,0,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,10,4,,
129,130,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4.0,4.0,4.0,1.0,0.0,2,0,1.0,0.0,homophonic,1,8,2,homophonic,homophonic
130,131,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
131,132,1,1,0,1,0,0,1,0,0,0,0,0,1,1,4.0,4.0,4.0,1.0,0.0,2,0,1.0,0.0,homophonic,1,10,2,homophonic,homophonic
132,133,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,2,7,,
133,134,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,2,7,,
134,135,1,0,1,0,0,1,1,1,1,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,3,8,,
135,136,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.667,2.0,polyphonic,0,3,5,,
136,137,1,1,0,1,0,0,1,0,0,0,1,0,1,0,3.0,1.0,2.0,0.333,0.667,2,1,0.5,1.0,homophonic,1,9,3,,
137,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,monophonic,8,0,3,,
138,139,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,1,0.5,2.0,polyphonic,1,3,5,,
139,140,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.4,0.6,2,2,0.857,3.0,homophonic,0,9,7,,
140,141,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
141,142,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.333,0.667,2,2,0.5,2.0,homophonic,0,10,5,,
142,143,1,1,0,1,0,0,1,0,0,0,0,0,0,1,3.0,2.0,2.5,0.667,0.333,2,2,0.8,2.0,homophonic,0,10,4,homophonic,homophonic
143,144,0,1,0,1,1,1,1,1,0,0,0,0,0,1,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
144,145,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
145,146,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
146,147,1,1,0,1,0,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
147,148,1,1,0,1,1,1,1,1,0,0,0,0,0,0,4.0,3.0,3.75,0.667,0.333,2,2,0.8,4.0,homophonic,0,11,4,,
148,149,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.667,0.333,2,2,0.8,3.0,polyphonic,0,4,9,,
149,150,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
150,151,1,1,0,1,0,0,1,0,0,0,0,1,0,0,4.0,3.0,3.5,0.667,0.333,2,2,0.8,3.0,homophonic,0,10,4,,
151,152,1,1,0,1,1,0,1,1,0,0,0,0,1,1,4.0,3.0,3.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,homophonic,homophonic
152,153,0,1,0,1,1,0,1,1,0,0,0,0,1,1,4.0,3.0,3.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
153,154,0,1,0,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
154,155,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,polyphonic,polyphonic
155,156,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.857,0.143,2,2,0.923,2.0,polyphonic,0,4,9,,
156,157,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
157,158,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
158,159,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,,
159,160,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.857,0.143,2,2,0.923,2.0,polyphonic,0,4,9,,
160,161,0,1,0,1,1,0,1,1,0,0,1,1,1,1,8.0,3.0,5.25,0.125,0.875,2,2,0.444,5.5,homophonic,0,9,5,homophonic,homophonic
161,162,0,1,0,1,1,0,1,1,0,0,1,1,0,1,5.0,2.0,5.0,0.125,0.875,2,2,0.444,3.0,homophonic,0,9,5,homophonic,homophonic
162,163,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,,
163,164,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.857,0.143,2,2,0.923,2.0,polyphonic,0,4,9,,
164,165,0,1,0,1,1,0,1,1,0,0,1,1,1,1,8.0,3.0,5.0,0.125,0.875,2,2,0.444,5.0,homophonic,0,9,5,homophonic,homophonic
165,166,0,1,0,1,1,0,1,0,0,0,1,0,1,1,5.0,1.5,5.0,0.125,0.875,2,2,0.444,2.0,homophonic,0,8,5,homophonic,homophonic
166,167,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,3,10,,
167,168,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,0,12,,
168,169,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,3,10,,
169,170,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,0,12,,
170,171,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.8,2.0,polyphonic,0,3,11,,
